Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1,2,4,2,1,0,1,8,14
1,5,16,1,2,0,6,8,16
0,1,15,0,1,0,1,8,17
1,6,1,2,3,0,1,15,16
1,4,2,2,4,0,11,13,16
1,2,0,0,4,0,1,2,15
0,1,1,2,1,1,1,2,6
1,1,12,1,4,0,5,8,16
0,2,17,1,1,1,2,3,4
1,3,2,1,1,1,3,4,12
1,3,12,0,2,1,1,2,8
1,2,17,2,3,0,5,14,17
1,2,0,1,4,1,1,6,8
1,3,12,1,1,0,2,4,5
0,2,17,2,2,1,2,5,14
1,3,7,1,1,0,1,2,5
0,2,14,1,1,0,5,6,8
1,3,7,0,1,0,1,6,14
0,2,12,0,4,1,1,2,15
1,1,20,2,1,1,1,11,15
0,2,7,2,4,0,6,8,10
1,3,15,1,4,1,1,11,15
0,1,20,1,3,1,1,15,16
1,2,0,2,0,0,1,6,14
1,2,17,1,1,0,3,4,9
1,2,12,1,2,1,8,14,17
1,1,20,1,2,0,1,2,15
1,2,20,1,1,0,2,6,15
1,3,0,2,1,0,1,5,6
0,4,2,2,4,1,4,5,9
1,3,17,2,0,0,5,13,16
1,0,10,2,4,0,2,4,5
1,1,4,0,1,0,2,4,8
1,2,0,1,2,0,2,4,12
1,3,7,1,4,0,1,2,15
0,3,9,1,1,0,1,2,15
1,3,17,0,4,0,1,6,16
1,1,12,1,1,0,5,9,14
1,4,16,1,2,0,2,3,4
1,6,16,0,1,1,1,2,9
1,2,12,1,0,1,1,15,16
1,2,12,2,1,0,5,8,12
1,1,0,2,0,0,1,2,5
1,2,7,2,1,1,1,6,8
1,1,10,2,2,0,1,2,16
1,3,6,1,2,1,5,13,16
1,4,17,1,4,0,2,5,8
1,2,12,0,1,1,1,5,15
1,1,4,0,2,0,1,2,14
0,0,10,0,0,0,1,2,15
1,2,17,2,3,1,5,8,17
1,0,10,1,1,0,1,2,4
1,2,0,0,1,0,2,8,14
1,2,20,1,1,1,1,2,5
1,2,15,2,1,0,5,12,14
1,2,4,1,3,0,1,6,8
1,0,0,1,0,0,4,8,9
0,3,11,1,1,0,1,2,6
0,6,6,2,1,1,3,4,8
1,2,17,1,2,0,3,4,12
0,3,1,1,4,1,6,8,15
1,1,6,0,4,0,1,2,8
1,1,19,1,1,0,4,5,9
1,3,3,1,1,1,1,11,15
0,4,0,0,3,0,1,2,15
1,2,7,2,2,0,1,2,15
1,2,2,2,1,0,1,16,17
1,2,2,1,3,0,4,5,8
0,4,1,2,1,1,2,3,10
0,2,7,1,1,0,1,15,16
1,2,7,2,3,1,2,5,15
1,5,11,2,0,1,1,8,13
1,2,4,2,0,1,1,2,15
1,5,12,2,4,1,1,2,15
1,2,14,0,2,0,1,2,16
1,2,15,0,3,0,3,4,5
1,2,12,1,1,0,1,6,16
1,5,0,2,1,1,1,8,17
1,2,17,2,2,1,8,13,16
1,2,7,2,4,1,1,15,16
1,3,12,1,3,1,3,4,5
1,0,10,2,1,0,1,15,16
1,2,12,2,1,0,10,15,16
1,3,20,1,0,0,8,14,17
1,3,15,2,3,0,2,4,9
0,3,19,1,3,1,1,15,16
1,3,1,1,0,0,1,8,9
1,2,14,0,2,0,1,8,17
0,4,17,1,1,1,1,2,16
1,2,12,0,0,0,8,13,15
1,2,16,2,3,1,6,10,13
1,2,0,0,1,1,1,8,17
1,2,12,2,2,0,1,2,8
1,2,17,1,1,0,1,2,15
0,2,1,1,1,0,1,2,14
1,2,0,0,0,0,1,6,15
1,3,2,0,0,1,3,4,9
0,2,2,1,0,0,1,6,8
1,1,4,1,4,1,8,13,16
1,2,0,1,1,1,1,2,15
1,2,5,1,4,1,1,14,16
1,2,19,0,4,0,1,5,8
1,6,2,2,2,1,2,4,8
1,1,10,1,2,1,3,4,12
1,2,2,2,3,0,1,6,16
0,3,17,1,3,1,1,2,11
0,1,4,1,0,0,3,4,12
1,1,14,1,0,1,1,14,16
1,1,16,2,1,0,8,15,16
1,3,0,1,2,1,1,8,14
1,6,16,1,3,0,5,8,17
1,3,7,0,1,1,8,14,17
1,3,16,1,3,1,1,11,15
1,3,7,2,3,0,1,2,13
0,2,2,1,1,0,5,11,12
0,2,0,2,1,0,5,8,18
1,2,4,0,2,0,5,11,12
0,2,7,2,4,1,8,14,16
0,3,1,2,1,0,1,14,15
0,6,3,1,1,1,5,8,14
1,1,4,2,4,0,1,2,16
1,2,12,2,4,1,1,2,15
0,1,4,0,2,0,1,15,17
1,1,4,2,1,0,1,2,3
1,2,12,0,1,0,1,2,15
0,4,16,0,1,1,5,6,11
0,3,0,0,1,1,6,8,15
1,0,19,0,2,0,1,6,8
1,1,12,0,3,0,6,10,13
1,4,1,1,1,0,6,8,10
1,1,12,0,1,0,1,5,15
1,2,4,0,1,1,1,6,8
1,2,3,1,3,0,8,14,17
1,3,0,2,2,0,1,11,15
0,2,7,2,4,0,6,8,13
1,1,7,1,1,0,4,5,12
1,2,17,0,3,0,1,8,13
0,3,3,1,0,0,13,14,16
1,1,4,2,1,0,1,11,15
1,2,15,1,0,0,1,2,15
1,3,15,2,3,0,2,3,4
1,1,4,0,0,0,13,14,16
1,2,16,2,2,0,1,2,13
1,5,7,1,0,0,2,8,18
1,2,3,1,1,0,1,2,16
0,2,0,1,1,0,6,8,16
1,3,20,0,1,1,1,2,16
1,2,3,1,1,0,1,2,13
0,5,0,0,1,1,1,2,8
1,4,15,1,4,1,1,2,14
1,0,14,1,1,0,1,2,9
1,3,14,2,2,1,3,4,5
0,1,1,1,4,0,1,8,9
1,2,17,2,1,1,6,8,15
1,2,1,2,4,1,1,13,14
0,1,4,1,3,0,1,8,17
1,2,4,1,1,0,1,2,16
0,1,4,2,3,1,3,4,12
1,3,14,1,3,0,1,2,15
1,0,10,0,0,0,1,2,15
0,1,19,1,3,0,1,4,9
1,2,12,1,2,1,1,2,15
1,2,12,1,1,0,1,15,16
1,3,7,2,1,1,4,9,15
0,6,2,2,1,1,4,5,8
1,5,6,1,4,1,1,2,16
0,2,20,1,1,1,6,8,10
1,2,14,0,3,0,3,4,5
1,2,14,0,2,0,1,5,6
0,2,2,2,1,1,1,2,15
0,4,17,2,1,0,1,15,17
1,1,10,2,3,0,1,2,8
0,3,6,2,3,0,1,2,16
1,2,12,0,1,0,2,4,5
1,4,7,1,2,1,1,2,9
1,1,7,1,0,0,2,3,10
1,1,4,0,0,0,1,6,15
1,2,0,1,1,0,1,8,17
1,2,20,2,2,0,1,11,15
1,3,16,2,0,1,1,15,16
0,2,3,2,1,1,1,2,15
0,3,6,0,1,0,8,14,17
1,2,0,1,0,1,11,13,16
1,4,0,0,1,1,1,6,16
1,2,20,0,4,0,1,2,13
1,2,0,1,1,0,1,15,16
1,1,4,1,4,0,1,14,16
1,3,7,2,0,0,1,5,18
1,1,14,1,2,0,1,11,16
1,1,12,1,1,0,1,2,15
0,3,0,0,2,0,8,13,15
1,2,1,0,1,1,2,5,15
1,3,12,1,2,0,1,2,14
0,5,11,1,1,0,5,12,14
1,2,16,1,2,1,1,15,16
1,2,1,1,3,0,10,13,16
0,3,20,2,1,0,1,2,15
1,5,7,1,1,0,1,8,17
1,2,4,0,1,1,5,8,14
0,3,20,0,2,0,1,13,15
0,2,4,1,2,0,6,8,16
1,4,12,2,3,1,2,8,18
1,3,20,2,1,1,1,15,16
1,1,4,1,2,1,1,2,9
1,0,7,2,3,0,1,8,13
1,1,7,0,0,0,6,8,16
0,2,0,0,1,0,1,8,9
1,3,7,2,3,0,1,8,18
1,3,16,0,0,0,1,2,5
1,5,14,0,1,0,6,8,13
1,3,7,1,3,0,3,4,12
0,3,3,2,1,0,4,5,12
0,2,7,2,0,1,3,4,12
1,2,17,1,3,0,1,6,16
1,4,16,2,1,1,1,2,8
0,5,7,1,0,0,1,2,14
1,2,2,1,1,0,1,8,17
0,2,4,1,1,0,2,3,10
1,1,0,1,1,0,1,2,5
1,2,4,1,2,0,1,2,13
0,3,14,1,1,0,1,8,17
1,3,7,1,4,0,3,5,16
1,1,16,1,1,1,1,6,8
1,3,5,0,1,1,5,8,14
0,1,1,1,0,1,1,2,15
1,3,0,1,3,0,1,2,9
1,2,17,1,3,0,1,2,15
0,3,16,1,4,0,3,4,5
1,0,10,1,1,0,1,14,16
1,2,5,2,1,0,1,2,5
1,4,7,2,2,1,1,5,6
1,2,0,2,4,0,5,8,14
1,2,4,2,0,0,1,2,14
1,4,17,1,1,1,1,15,17
1,1,17,1,0,0,1,2,5
1,1,20,2,1,0,1,8,17
1,1,4,0,4,0,1,2,15
1,3,1,2,4,0,5,8,14
1,5,0,2,1,1,1,2,9
1,3,15,0,1,1,5,12,14
1,0,10,1,0,0,8,12,17
1,5,7,2,1,1,5,8,14
1,3,7,1,3,0,1,2,15
0,0,10,2,3,0,11,15,16
0,1,4,1,2,0,1,15,16
1,1,10,1,1,0,1,8,17
1,5,17,1,4,1,10,15,16
1,2,16,2,2,0,2,5,8
1,4,17,1,3,1,1,8,17
1,6,13,0,3,0,8,14,17
1,2,17,2,3,0,1,13,16
1,3,13,2,0,0,2,5,15
1,3,0,1,2,0,1,11,15
0,1,0,1,1,0,1,2,5
1,4,18,1,3,1,11,13,16
1,1,4,2,1,0,1,2,9
1,5,7,2,4,1,3,4,5
0,1,20,0,0,1,3,4,12
1,2,20,0,4,0,6,8,13
1,3,13,1,1,0,2,4,8
0,2,20,0,1,0,10,15,16
1,2,0,1,4,1,1,15,16
1,1,0,0,0,0,2,4,9
0,2,1,1,4,1,1,2,15
0,1,19,1,3,0,1,2,6
1,3,0,1,2,0,4,5,9
0,4,0,1,1,1,1,2,5
0,2,12,0,0,0,5,6,13
1,6,17,1,0,1,3,4,12
0,4,17,1,1,1,8,13,16
0,2,5,2,1,1,1,8,17
1,2,1,1,1,0,5,8,14
1,2,7,1,3,0,11,13,16
1,4,17,1,3,1,8,14,17
1,3,0,2,2,0,2,4,9
1,2,15,0,1,0,1,2,5
0,2,7,2,4,0,5,14,17
1,3,2,1,0,0,1,8,17
1,2,0,1,2,0,1,2,3
0,3,2,0,1,1,5,8,12
1,2,1,0,2,1,1,2,15
1,2,20,0,0,0,1,5,15
0,5,6,1,3,0,1,2,15
1,1,4,0,1,0,1,2,14
1,2,20,0,2,0,1,5,17
1,1,4,2,3,0,6,10,13
1,2,11,1,4,0,1,2,9
0,3,3,2,1,1,1,2,15
1,2,17,0,2,0,1,2,5
0,1,4,1,1,1,2,3,4
1,2,14,0,0,0,5,9,14
0,1,1,0,2,0,2,3,10
1,2,12,2,1,0,3,4,5
0,3,9,0,0,0,1,2,9
1,4,6,2,2,1,1,5,12
1,5,7,1,4,1,1,2,5
1,2,1,0,1,1,3,4,5
1,3,7,1,4,0,1,2,9
1,3,18,1,0,0,3,4,5
1,1,20,0,4,1,3,4,12
1,1,4,0,1,1,1,15,16
1,5,13,1,1,1,1,11,16
1,3,1,2,2,0,4,5,8
1,3,0,1,3,1,1,14,15
1,2,17,2,2,0,1,15,16
1,2,12,1,1,0,1,15,17
1,5,11,2,2,1,5,14,16
1,1,4,2,2,0,1,2,14
0,1,4,1,3,0,3,4,5
1,3,17,0,0,1,3,4,5
1,3,1,2,4,0,5,6,16
0,4,0,2,3,1,8,14,17
1,2,4,1,1,0,5,6,13
0,4,1,1,1,0,1,6,14
0,2,16,1,4,0,5,8,15
1,2,2,0,0,0,2,4,5
1,2,7,0,1,0,8,13,16
1,5,11,2,3,0,2,4,5
0,1,15,0,1,0,3,4,12
1,2,0,1,3,0,8,13,15
1,3,17,2,3,1,2,4,9
0,2,1,0,0,1,5,8,14
1,2,7,0,3,0,1,2,15
1,5,13,2,1,0,1,15,16
1,2,7,1,4,0,4,5,15
1,1,6,1,4,0,1,6,8
1,2,7,2,1,1,1,15,16
0,1,4,2,3,1,1,2,15
1,5,16,0,2,1,2,5,15
0,1,9,1,1,1,1,2,9
1,2,3,0,1,0,2,4,5
1,2,1,0,0,1,1,2,6
1,2,20,2,3,0,1,2,16
1,3,7,2,3,1,3,4,5
1,1,4,1,3,0,1,2,14
1,3,0,1,3,1,1,15,17
1,6,0,0,0,0,4,5,12
1,4,0,1,4,0,1,8,16
1,2,0,0,3,1,1,15,16
1,2,4,1,1,0,1,15,16
1,3,1,2,1,0,1,15,16
1,3,12,2,1,0,1,2,15
0,2,0,0,4,0,2,3,4
0,3,16,2,2,0,1,8,14
1,2,4,1,0,1,2,4,15
1,3,0,1,3,1,1,14,16
1,1,17,2,1,0,3,4,5
1,1,17,1,4,0,2,4,8
1,2,4,2,3,0,8,13,15
0,4,3,2,1,1,3,4,5
1,2,4,1,3,1,11,13,16
1,3,12,2,3,1,1,2,5
1,6,16,2,1,1,8,13,16
1,1,17,1,1,1,1,2,13
1,4,0,2,1,1,1,15,17
1,3,20,0,1,1,1,2,11
1,4,7,2,2,1,5,11,16
1,5,16,1,2,0,3,4,5
1,3,16,1,4,0,10,13,16
0,1,4,1,4,0,2,5,15
1,1,4,1,1,0,1,2,15
1,2,12,0,2,1,13,14,16
1,3,7,1,3,0,4,5,8
0,3,20,2,3,1,1,2,14
1,1,7,2,1,0,5,8,12
1,2,20,0,2,0,1,5,9
1,1,20,2,2,0,1,11,16
0,2,7,0,1,1,1,5,15
1,2,16,2,3,0,2,4,5
0,2,17,2,2,1,3,4,5
0,3,20,1,4,1,5,8,14
0,2,3,0,3,0,1,8,16
1,0,10,2,0,0,1,15,16
1,0,19,2,0,0,2,4,9
1,3,16,1,3,0,6,8,15
1,2,15,1,1,0,1,6,15
0,3,14,2,4,1,6,10,13
1,0,10,2,1,0,1,2,9
1,0,10,1,2,0,1,2,16
0,2,7,0,1,0,1,13,15
1,1,0,0,0,0,8,14,17
0,2,1,0,0,1,6,10,13
0,2,0,2,4,0,3,4,12
1,5,6,1,0,1,1,2,5
1,2,7,0,4,1,1,2,9
0,2,17,2,1,1,1,14,17
0,0,0,0,2,0,4,8,9
0,1,9,1,1,1,1,2,5
1,2,20,2,3,0,5,9,14
1,2,0,1,1,0,1,5,17
0,3,6,1,2,0,5,9,14
0,3,0,0,0,1,1,8,16
1,0,10,1,3,0,5,13,16
1,1,4,0,1,0,1,2,15
1,1,0,1,1,0,1,2,4
1,1,17,2,4,0,6,10,13
0,2,17,2,4,1,1,2,5
1,2,20,1,2,0,1,2,16
0,3,1,0,1,0,1,11,15
1,4,0,2,4,1,1,2,9
1,1,4,0,1,0,1,2,5
1,3,16,2,0,1,1,6,8
0,4,1,2,4,1,1,15,16
1,6,3,2,3,0,2,4,5
1,2,12,0,2,0,1,2,15
1,2,7,2,2,1,1,2,5
1,2,12,2,2,0,3,4,12
1,2,19,1,4,0,1,15,18
0,2,3,1,3,0,1,3,4
1,2,17,1,3,0,1,8,17
1,2,12,1,4,1,1,13,16
0,0,10,2,4,0,3,4,5
1,5,14,1,1,1,1,15,16
1,5,0,2,1,1,1,11,15
